id,store,item,date,sales
43217,10,31,2018-01-18,100
43218,10,31,2018-01-19,114
43219,10,31,2018-01-20,116
43220,10,31,2018-01-21,121
43221,10,31,2018-01-22,84
43222,10,31,2018-01-23,98
43223,10,31,2018-01-24,103
43224,10,31,2018-01-25,110
43225,10,31,2018-01-26,111
43226,10,31,2018-01-27,113
43227,10,31,2018-01-28,121
43228,10,31,2018-01-29,83
43229,10,31,2018-01-30,97
43230,10,31,2018-01-31,95
43231,10,31,2018-02-01,109
43232,10,31,2018-02-02,108
43233,10,31,2018-02-03,110
43234,10,31,2018-02-04,114
43235,10,31,2018-02-05,81
43236,10,31,2018-02-06,99
43237,10,31,2018-02-07,101
43238,10,31,2018-02-08,107
43239,10,31,2018-02-09,109
43240,10,31,2018-02-10,112
43241,10,31,2018-02-11,120
43242,10,31,2018-02-12,81
43243,10,31,2018-02-13,96
43244,10,31,2018-02-14,101
43245,10,31,2018-02-15,106
43246,10,31,2018-02-16,109
43247,10,31,2018-02-17,114
43248,10,31,2018-02-18,121
43249,10,31,2018-02-19,83
43250,10,31,2018-02-20,91
43251,10,31,2018-02-21,93
43252,10,31,2018-02-22,101
43253,10,31,2018-02-23,108
43254,10,31,2018-02-24,113
43255,10,31,2018-02-25,121
43256,10,31,2018-02-26,83
43257,10,31,2018-02-27,98
43258,10,31,2018-02-28,93
43259,10,31,2018-03-01,114
43260,10,31,2018-03-02,111
43261,10,31,2018-03-03,111
43262,10,31,2018-03-04,120
43263,10,31,2018-03-05,84
43264,10,31,2018-03-06,104
43265,10,31,2018-03-07,109
43266,10,31,2018-03-08,109
43267,10,31,2018-03-09,115
43268,10,31,2018-03-10,120
43269,10,31,2018-03-11,123
43270,10,31,2018-03-12,82
43271,10,31,2018-03-13,98
43272,10,31,2018-03-14,97
43273,10,31,2018-03-15,100
43274,10,31,2018-03-16,108
43275,10,31,2018-03-17,113
43276,10,31,2018-03-18,122
43277,10,31,2018-03-19,82
43278,10,31,2018-03-20,103
43279,10,31,2018-03-21,96
43280,10,31,2018-03-22,104
43281,10,31,2018-03-23,109
43282,10,31,2018-03-24,109
43283,10,31,2018-03-25,120
43284,10,31,2018-03-26,81
43285,10,31,2018-03-27,96
43286,10,31,2018-03-28,96
43287,10,31,2018-03-29,99
43288,10,31,2018-03-30,103
43289,10,31,2018-03-31,111
43290,10,32,2018-01-01,37
43291,10,32,2018-01-02,101
43292,10,32,2018-01-03,100
43293,10,32,2018-01-04,109
43294,10,32,2018-01-05,118
43295,10,32,2018-01-06,117
43296,10,32,2018-01-07,127
43297,10,32,2018-01-08,81
43298,10,32,2018-01-09,103
43299,10,32,2018-01-10,98
43300,10,32,2018-01-11,105
43301,10,32,2018-01-12,115
43302,10,32,2018-01-13,117
43303,10,32,2018-01-14,126
43304,10,32,2018-01-15,80
43305,10,32,2018-01-16,99
43306,10,32,2018-01-17,96
43307,10,32,2018-01-18,104
43308,10,32,2018-01-19,115
43309,10,32,2018-01-20,117
43310,10,32,2018-01-21,124
43311,10,32,2018-01-22,76
43312,10,32,2018-01-23,98
43313,10,32,2018-01-24,96
43314,10,32,2018-01-25,105
43315,10,32,2018-01-26,116
43316,10,32,2018-01-27,119
43317,10,32,2018-01-28,125
43318,10,32,2018-01-29,76
43319,10,32,2018-01-30,98
43320,10,32,2018-01-31,97
43321,10,32,2018-02-01,114
43322,10,32,2018-02-02,119
43323,10,32,2018-02-03,119
43324,10,32,2018-02-04,127
43325,10,32,2018-02-05,82
43326,10,32,2018-02-06,102
43327,10,32,2018-02-07,95
43328,10,32,2018-02-08,98
43329,10,32,2018-02-09,101
43330,10,32,2018-02-10,107
43331,10,32,2018-02-11,115
43332,10,32,2018-02-12,81
43333,10,32,2018-02-13,94
43334,10,32,2018-02-14,95
43335,10,32,2018-02-15,98
43336,10,32,2018-02-16,100
43337,10,32,2018-02-17,108
43338,10,32,2018-02-18,112
43339,10,32,2018-02-19,79
43340,10,32,2018-02-20,93
43341,10,32,2018-02-21,96
43342,10,32,2018-02-22,99
43343,10,32,2018-02-23,101
43344,10,32,2018-02-24,109
43345,10,32,2018-02-25,116
43346,10,32,2018-02-26,81
43347,10,32,2018-02-27,96
43348,10,32,2018-02-28,97
43349,10,32,2018-03-01,107
43350,10,32,2018-03-02,103
43351,10,32,2018-03-03,111
43352,10,32,2018-03-04,119
43353,10,32,2018-03-05,80
43354,10,32,2018-03-06,98
43355,10,32,2018-03-07,96
43356,10,32,2018-03-08,98
43357,10,32,2018-03-09,100
43358,10,32,2018-03-10,105
43359,10,32,2018-03-11,117
43360,10,32,2018-03-12,82
43361,10,32,2018-03-13,95
43362,10,32,2018-03-14,95
43363,10,32,2018-03-15,100
43364,10,32,2018-03-16,100
43365,10,32,2018-03-17,108
43366,10,32,2018-03-18,114
43367,10,32,2018-03-19,80
43368,10,32,2018-03-20,96
43369,10,32,2018-03-21,96
43370,10,32,2018-03-22,97
43371,10,32,2018-03-23,103
43372,10,32,2018-03-24,109
43373,10,32,2018-03-25,115
43374,10,32,2018-03-26,82
43375,10,32,2018-03-27,97
43376,10,32,2018-03-28,96
43377,10,32,2018-03-29,96
43378,10,32,2018-03-30,100
43379,10,32,2018-03-31,110
43380,10,33,2018-01-01,55
43381,10,33,2018-01-02,100
43382,10,33,2018-01-03,99
43383,10,33,2018-01-04,101
43384,10,33,2018-01-05,103
43385,10,33,2018-01-06,112
43386,10,33,2018-01-07,116
43387,10,33,2018-01-08,77
43388,10,33,2018-01-09,101
43389,10,33,2018-01-10,99
43390,10,33,2018-01-11,101
43391,10,33,2018-01-12,102
43392,10,33,2018-01-13,108
43393,10,33,2018-01-14,122
43394,10,33,2018-01-15,79
43395,10,33,2018-01-16,98
43396,10,33,2018-01-17,101
43397,10,33,2018-01-18,103
43398,10,33,2018-01-19,105
43399,10,33,2018-01-20,110
43400,10,33,2018-01-21,116
43401,10,33,2018-01-22,82
43402,10,33,2018-01-23,99
43403,10,33,2018-01-24,96
43404,10,33,2018-01-25,99
43405,10,33,2018-01-26,101
43406,10,33,2018-01-27,109
43407,10,33,2018-01-28,115
43408,10,33,2018-01-29,81
43409,10,33,2018-01-30,97
43410,10,33,2018-01-31,101
43411,10,33,2018-02-01,109
43412,10,33,2018-02-02,103
43413,10,33,2018-02-03,107
43414,10,33,2018-02-04,119
43415,10,33,2018-02-05,76
43416,10,33,2018-02-06,99
43417,10,33,2018-02-07,101
43418,10,33,2018-02-08,101
43419,10,33,2018-02-09,99
43420,10,33,2018-02-10,105
43421,10,33,2018-02-11,116
43422,10,33,2018-02-12,80
43423,10,33,2018-02-13,94
43424,10,33,2018-02-14,97
43425,10,33,2018-02-15,100
43426,10,33,2018-02-16,99
43427,10,33,2018-02-17,111
43428,10,33,2018-02-18,110
43429,10,33,2018-02-19,80
43430,10,33,2018-02-20,96
43431,10,33,2018-02-21,97
43432,10,33,2018-02-22,102
43433,10,33,2018-02-23,104
43434,10,33,2018-02-24,111
43435,10,33,2018-02-25,122
43436,10,33,2018-02-26,83
43437,10,33,2018-02-27,97
43438,10,33,2018-02-28,102
43439,10,33,2018-03-01,114
43440,10,33,2018-03-02,106
43441,10,33,2018-03-03,108
43442,10,33,2018-03-04,124
43443,10,33,2018-03-05,80
43444,10,33,2018-03-06,104
43445,10,33,2018-03-07,107
43446,10,33,2018-03-08,109
43447,10,33,2018-03-09,108
43448,10,33,2018-03-10,114
43449,10,33,2018-03-11,124
43450,10,33,2018-03-12,81
43451,10,33,2018-03-13,105
43452,10,33,2018-03-14,106
43453,10,33,2018-03-15,106
43454,10,33,2018-03-16,105
43455,10,33,2018-03-17,110
43456,10,33,2018-03-18,119
43457,10,33,2018-03-19,80
43458,10,33,2018-03-20,101
43459,10,33,2018-03-21,102
43460,10,33,2018-03-22,104
43461,10,33,2018-03-23,106
43462,10,33,2018-03-24,113
43463,10,33,2018-03-25,122
43464,10,33,2018-03-26,84
43465,10,33,2018-03-27,103
43466,10,33,2018-03-28,105
43467,10,33,2018-03-29,107
43468,10,33,2018-03-30,109
43469,10,33,2018-03-31,114
43470,10,34,2018-01-01,21
43471,10,34,2018-01-02,101
43472,10,34,2018-01-03,97
43473,10,34,2018-01-04,101
43474,10,34,2018-01-05,104
43475,10,34,2018-01-06,110
43476,10,34,2018-01-07,116
43477,10,34,2018-01-08,76
43478,10,34,2018-01-09,97
43479,10,34,2018-01-10,98
43480,10,34,2018-01-11,99
43481,10,34,2018-01-12,97
43482,10,34,2018-01-13,106
43483,10,34,2018-01-14,121
43484,10,34,2018-01-15,77
43485,10,34,2018-01-16,99
43486,10,34,2018-01-17,98
43487,10,34,2018-01-18,101
43488,10,34,2018-01-19,100
43489,10,34,2018-01-20,108
43490,10,34,2018-01-21,122
43491,10,34,2018-01-22,81
43492,10,34,2018-01-23,100
43493,10,34,2018-01-24,99
43494,10,34,2018-01-25,98
43495,10,34,2018-01-26,101
43496,10,34,2018-01-27,111
43497,10,34,2018-01-28,117
43498,10,34,2018-01-29,79
43499,10,34,2018-01-30,100
43500,10,34,2018-01-31,103
43501,10,34,2018-02-01,107
43502,10,34,2018-02-02,103
43503,10,34,2018-02-03,112
43504,10,34,2018-02-04,115
43505,10,34,2018-02-05,78
43506,10,34,2018-02-06,99
43507,10,34,2018-02-07,101
43508,10,34,2018-02-08,101
43509,10,34,2018-02-09,100
43510,10,34,2018-02-10,106
43511,10,34,2018-02-11,116
43512,10,34,2018-02-12,78
43513,10,34,2018-02-13,98
43514,10,34,2018-02-14,101
43515,10,34,2018-02-15,101
43516,10,34,2018-02-16,101
43517,10,34,2018-02-17,110
43518,10,34,2018-02-18,116
43519,10,34,2018-02-19,79
43520,10,34,2018-02-20,98
43521,10,34,2018-02-21,98
43522,10,34,2018-02-22,101
43523,10,34,2018-02-23,101
43524,10,34,2018-02-24,111
43525,10,34,2018-02-25,118
43526,10,34,2018-02-26,80
43527,10,34,2018-02-27,103
43528,10,34,2018-02-28,98
43529,10,34,2018-03-01,121
43530,10,34,2018-03-02,121
43531,10,34,2018-03-03,123
43532,10,34,2018-03-04,135
43533,10,34,2018-03-05,83
43534,10,34,2018-03-06,110
43535,10,34,2018-03-07,108
43536,10,34,2018-03-08,115
43537,10,34,2018-03-09,120
43538,10,34,2018-03-10,124
43539,10,34,2018-03-11,134
43540,10,34,2018-03-12,82
43541,10,34,2018-03-13,107
43542,10,34,2018-03-14,103
43543,10,34,2018-03-15,108
43544,10,34,2018-03-16,117
43545,10,34,2018-03-17,122
43546,10,34,2018-03-18,133
43547,10,34,2018-03-19,80
43548,10,34,2018-03-20,105
43549,10,34,2018-03-21,101
43550,10,34,2018-03-22,109
43551,10,34,2018-03-23,117
43552,10,34,2018-03-24,122
43553,10,34,2018-03-25,132
43554,10,34,2018-03-26,78
43555,10,34,2018-03-27,106
43556,10,34,2018-03-28,101
43557,10,34,2018-03-29,108
43558,10,34,2018-03-30,115
43559,10,34,2018-03-31,122
43560,10,35,2018-01-01,51
43561,10,35,2018-01-02,101
43562,10,35,2018-01-03,99
43563,10,35,2018-01-04,100
43564,10,35,2018-01-05,104
43565,10,35,2018-01-06,108
43566,10,35,2018-01-07,114
43567,10,35,2018-01-08,76
43568,10,35,2018-01-09,99
43569,10,35,2018-01-10,104
43570,10,35,2018-01-11,104
43571,10,35,2018-01-12,103
43572,10,35,2018-01-13,112
43573,10,35,2018-01-14,116
43574,10,35,2018-01-15,79
43575,10,35,2018-01-16,99
43576,10,35,2018-01-17,102
43577,10,35,2018-01-18,105
43578,10,35,2018-01-19,104
43579,10,35,2018-01-20,109
43580,10,35,2018-01-21,116
43581,10,35,2018-01-22,83
43582,10,35,2018-01-23,100
43583,10,35,2018-01-24,102
43584,10,35,2018-01-25,106
43585,10,35,2018-01-26,106
43586,10,35,2018-01-27,113
43587,10,35,2018-01-28,117
43588,10,35,2018-01-29,82
43589,10,35,2018-01-30,99
43590,10,35,2018-01-31,103
43591,10,35,2018-02-01,108
43592,10,35,2018-02-02,105
43593,10,35,2018-02-03,112
43594,10,35,2018-02-04,120
43595,10,35,2018-02-05,77
43596,10,35,2018-02-06,101
43597,10,35,2018-02-07,100
43598,10,35,2018-02-08,101
43599,10,35,2018-02-09,103
43600,10,35,2018-02-10,108
43601,10,35,2018-02-11,122
43602,10,35,2018-02-12,80
43603,10,35,2018-02-13,99
43604,10,35,2018-02-14,102
43605,10,35,2018-02-15,102
43606,10,35,2018-02-16,106
43607,10,35,2018-02-17,110
43608,10,35,2018-02-18,120
43609,10,35,2018-02-19,82
43610,10,35,2018-02-20,101
43611,10,35,2018-02-21,101
43612,10,35,2018-02-22,103
43613,10,35,2018-02-23,105
43614,10,35,2018-02-24,107
43615,10,35,2018-02-25,120
43616,10,35,2018-02-26,80
43617,10,35,2018-02-27,99
43618,10,35,2018-02-28,101
43619,10,35,2018-03-01,111
43620,10,35,2018-03-02,107
43621,10,35,2018-03-03,113
43622,10,35,2018-03-04,123
43623,10,35,2018-03-05,77
43624,10,35,2018-03-06,103
43625,10,35,2018-03-07,103
43626,10,35,2018-03-08,104
43627,10,35,2018-03-09,108
43628,10,35,2018-03-10,110
43629,10,35,2018-03-11,123
43630,10,35,2018-03-12,81
43631,10,35,2018-03-13,104
43632,10,35,2018-03-14,105
43633,10,35,2018-03-15,108
43634,10,35,2018-03-16,109
43635,10,35,2018-03-17,114
43636,10,35,2018-03-18,123
43637,10,35,2018-03-19,81
43638,10,35,2018-03-20,105
43639,10,35,2018-03-21,108
43640,10,35,2018-03-22,109
43641,10,35,2018-03-23,110
43642,10,35,2018-03-24,114
43643,10,35,2018-03-25,119
43644,10,35,2018-03-26,83
43645,10,35,2018-03-27,101
43646,10,35,2018-03-28,103
43647,10,35,2018-03-29,104
43648,10,35,2018-03-30,106
43649,10,35,2018-03-31,111
43650,10,36,2018-01-01,55
43651,10,36,2018-01-02,109
43652,10,36,2018-01-03,107
43653,10,36,2018-01-04,111
43654,10,36,2018-01-05,111
43655,10,36,2018-01-06,119
43656,10,36,2018-01-07,130
43657,10,36,2018-01-08,81
43658,10,36,2018-01-09,108
43659,10,36,2018-01-10,109
43660,10,36,2018-01-11,115
43661,10,36,2018-01-12,114
43662,10,36,2018-01-13,119
43663,10,36,2018-01-14,125
43664,10,36,2018-01-15,81
43665,10,36,2018-01-16,103
43666,10,36,2018-01-17,109
43667,10,36,2018-01-18,114
43668,10,36,2018-01-19,114
43669,10,36,2018-01-20,117
43670,10,36,2018-01-21,123
43671,10,36,2018-01-22,84
43672,10,36,2018-01-23,105
43673,10,36,2018-01-24,108
43674,10,36,2018-01-25,114
43675,10,36,2018-01-26,115
43676,10,36,2018-01-27,117
43677,10,36,2018-01-28,117
43678,10,36,2018-01-29,83
43679,10,36,2018-01-30,105
43680,10,36,2018-01-31,110
43681,10,36,2018-02-01,112
43682,10,36,2018-02-02,108
43683,10,36,2018-02-03,112
43684,10,36,2018-02-04,121
43685,10,36,2018-02-05,76
43686,10,36,2018-02-06,101
43687,10,36,2018-02-07,107
43688,10,36,2018-02-08,113
43689,10,36,2018-02-09,114
43690,10,36,2018-02-10,116
43691,10,36,2018-02-11,123
43692,10,36,2018-02-12,81
43693,10,36,2018-02-13,103
43694,10,36,2018-02-14,106
43695,10,36,2018-02-15,110
43696,10,36,2018-02-16,115
43697,10,36,2018-02-17,112
43698,10,36,2018-02-18,122
43699,10,36,2018-02-19,82
43700,10,36,2018-02-20,102
43701,10,36,2018-02-21,105
43702,10,36,2018-02-22,108
43703,10,36,2018-02-23,112
43704,10,36,2018-02-24,116
43705,10,36,2018-02-25,123
43706,10,36,2018-02-26,85
43707,10,36,2018-02-27,102
43708,10,36,2018-02-28,107
43709,10,36,2018-03-01,123
43710,10,36,2018-03-02,114
43711,10,36,2018-03-03,115
43712,10,36,2018-03-04,127
43713,10,36,2018-03-05,82
43714,10,36,2018-03-06,111
43715,10,36,2018-03-07,114
43716,10,36,2018-03-08,116
43717,10,36,2018-03-09,114
43718,10,36,2018-03-10,119
43719,10,36,2018-03-11,125
43720,10,36,2018-03-12,84
43721,10,36,2018-03-13,111
43722,10,36,2018-03-14,115
43723,10,36,2018-03-15,117
43724,10,36,2018-03-16,116
43725,10,36,2018-03-17,120
43726,10,36,2018-03-18,124
43727,10,36,2018-03-19,85
43728,10,36,2018-03-20,109
43729,10,36,2018-03-21,114
43730,10,36,2018-03-22,115
43731,10,36,2018-03-23,118
43732,10,36,2018-03-24,118
43733,10,36,2018-03-25,127
43734,10,36,2018-03-26,88
43735,10,36,2018-03-27,110
43736,10,36,2018-03-28,114
43737,10,36,2018-03-29,117
43738,10,36,2018-03-30,117
43739,10,36,2018-03-31,121
43740,10,37,2018-01-01,19
43741,10,37,2018-01-02,112
43742,10,37,2018-01-03,110
43743,10,37,2018-01-04,118
43744,10,37,2018-01-05,117
43745,10,37,2018-01-06,115
43746,10,37,2018-01-07,120
43747,10,37,2018-01-08,86
43748,10,37,2018-01-09,110
43749,10,37,2018-01-10,104
43750,10,37,2018-01-11,113
43751,10,37,2018-01-12,124
43752,10,37,2018-01-13,120
43753,10,37,2018-01-14,125
43754,10,37,2018-01-15,87
43755,10,37,2018-01-16,106
43756,10,37,2018-01-17,102
43757,10,37,2018-01-18,111
43758,10,37,2018-01-19,118
43759,10,37,2018-01-20,117
43760,10,37,2018-01-21,120
43761,10,37,2018-01-22,85
43762,10,37,2018-01-23,105
43763,10,37,2018-01-24,109
43764,10,37,2018-01-25,119
43765,10,37,2018-01-26,126
43766,10,37,2018-01-27,120
43767,10,37,2018-01-28,126
43768,10,37,2018-01-29,86
43769,10,37,2018-01-30,109
43770,10,37,2018-01-31,101
43771,10,37,2018-02-01,123
43772,10,37,2018-02-02,124
43773,10,37,2018-02-03,116
43774,10,37,2018-02-04,121
43775,10,37,2018-02-05,87
43776,10,37,2018-02-06,110
43777,10,37,2018-02-07,109
43778,10,37,2018-02-08,119
43779,10,37,2018-02-09,122
43780,10,37,2018-02-10,118
43781,10,37,2018-02-11,121
43782,10,37,2018-02-12,88
43783,10,37,2018-02-13,107
43784,10,37,2018-02-14,102
43785,10,37,2018-02-15,110
43786,10,37,2018-02-16,117
43787,10,37,2018-02-17,115
43788,10,37,2018-02-18,123
43789,10,37,2018-02-19,83
43790,10,37,2018-02-20,102
43791,10,37,2018-02-21,100
43792,10,37,2018-02-22,111
43793,10,37,2018-02-23,117
43794,10,37,2018-02-24,115
43795,10,37,2018-02-25,123
43796,10,37,2018-02-26,85
43797,10,37,2018-02-27,101
43798,10,37,2018-02-28,105
43799,10,37,2018-03-01,127
43800,10,37,2018-03-02,122
43801,10,37,2018-03-03,119
43802,10,37,2018-03-04,128
43803,10,37,2018-03-05,89
43804,10,37,2018-03-06,111
43805,10,37,2018-03-07,108
43806,10,37,2018-03-08,116
43807,10,37,2018-03-09,119
43808,10,37,2018-03-10,119
43809,10,37,2018-03-11,126
43810,10,37,2018-03-12,87
43811,10,37,2018-03-13,106
43812,10,37,2018-03-14,103
43813,10,37,2018-03-15,113
43814,10,37,2018-03-16,115
43815,10,37,2018-03-17,116
43816,10,37,2018-03-18,124
43817,10,37,2018-03-19,86
43818,10,37,2018-03-20,111
43819,10,37,2018-03-21,110
43820,10,37,2018-03-22,120
43821,10,37,2018-03-23,122
43822,10,37,2018-03-24,122
43823,10,37,2018-03-25,128
43824,10,37,2018-03-26,85
43825,10,37,2018-03-27,108
43826,10,37,2018-03-28,105
43827,10,37,2018-03-29,115
43828,10,37,2018-03-30,119
43829,10,37,2018-03-31,117
43830,10,38,2018-01-01,62
43831,10,38,2018-01-02,113
43832,10,38,2018-01-03,116
43833,10,38,2018-01-04,126
43834,10,38,2018-01-05,124
43835,10,38,2018-01-06,120
43836,10,38,2018-01-07,126
43837,10,38,2018-01-08,86
43838,10,38,2018-01-09,114
43839,10,38,2018-01-10,116
43840,10,38,2018-01-11,125
43841,10,38,2018-01-12,129
43842,10,38,2018-01-13,125
43843,10,38,2018-01-14,132
43844,10,38,2018-01-15,89
43845,10,38,2018-01-16,113
43846,10,38,2018-01-17,110
43847,10,38,2018-01-18,119
43848,10,38,2018-01-19,128
43849,10,38,2018-01-20,127
43850,10,38,2018-01-21,134
43851,10,38,2018-01-22,88
43852,10,38,2018-01-23,115
43853,10,38,2018-01-24,109
43854,10,38,2018-01-25,119
43855,10,38,2018-01-26,130
43856,10,38,2018-01-27,128
43857,10,38,2018-01-28,136
43858,10,38,2018-01-29,91
43859,10,38,2018-01-30,115
43860,10,38,2018-01-31,112
43861,10,38,2018-02-01,128
43862,10,38,2018-02-02,135
43863,10,38,2018-02-03,128
43864,10,38,2018-02-04,132
43865,10,38,2018-02-05,90
43866,10,38,2018-02-06,115
43867,10,38,2018-02-07,115
43868,10,38,2018-02-08,126
43869,10,38,2018-02-09,131
43870,10,38,2018-02-10,129
43871,10,38,2018-02-11,134
43872,10,38,2018-02-12,91
43873,10,38,2018-02-13,116
43874,10,38,2018-02-14,112
43875,10,38,2018-02-15,121
43876,10,38,2018-02-16,128
43877,10,38,2018-02-17,127
43878,10,38,2018-02-18,130
43879,10,38,2018-02-19,89
43880,10,38,2018-02-20,115
43881,10,38,2018-02-21,108
43882,10,38,2018-02-22,119
43883,10,38,2018-02-23,125
43884,10,38,2018-02-24,127
43885,10,38,2018-02-25,132
43886,10,38,2018-02-26,89
43887,10,38,2018-02-27,115
43888,10,38,2018-02-28,108
43889,10,38,2018-03-01,130
43890,10,38,2018-03-02,133
43891,10,38,2018-03-03,131
43892,10,38,2018-03-04,137
43893,10,38,2018-03-05,92
43894,10,38,2018-03-06,120
43895,10,38,2018-03-07,124
43896,10,38,2018-03-08,134
43897,10,38,2018-03-09,133
43898,10,38,2018-03-10,131
43899,10,38,2018-03-11,136
43900,10,38,2018-03-12,92
43901,10,38,2018-03-13,118
43902,10,38,2018-03-14,113
43903,10,38,2018-03-15,120
43904,10,38,2018-03-16,130
43905,10,38,2018-03-17,130
43906,10,38,2018-03-18,138
43907,10,38,2018-03-19,90
43908,10,38,2018-03-20,116
43909,10,38,2018-03-21,111
43910,10,38,2018-03-22,122
43911,10,38,2018-03-23,129
43912,10,38,2018-03-24,129
43913,10,38,2018-03-25,137
43914,10,38,2018-03-26,88
43915,10,38,2018-03-27,117
43916,10,38,2018-03-28,110
43917,10,38,2018-03-29,119
43918,10,38,2018-03-30,127
43919,10,38,2018-03-31,129
43920,10,39,2018-01-01,31
43921,10,39,2018-01-02,96
43922,10,39,2018-01-03,89
43923,10,39,2018-01-04,106
43924,10,39,2018-01-05,105
43925,10,39,2018-01-06,110
43926,10,39,2018-01-07,114
43927,10,39,2018-01-08,73
43928,10,39,2018-01-09,95
43929,10,39,2018-01-10,94
43930,10,39,2018-01-11,106
43931,10,39,2018-01-12,107
43932,10,39,2018-01-13,112
43933,10,39,2018-01-14,119
43934,10,39,2018-01-15,73
43935,10,39,2018-01-16,94
43936,10,39,2018-01-17,91
43937,10,39,2018-01-18,103
43938,10,39,2018-01-19,108
43939,10,39,2018-01-20,115
43940,10,39,2018-01-21,117
43941,10,39,2018-01-22,77
43942,10,39,2018-01-23,89
43943,10,39,2018-01-24,89
43944,10,39,2018-01-25,102
43945,10,39,2018-01-26,105
43946,10,39,2018-01-27,111
43947,10,39,2018-01-28,116
43948,10,39,2018-01-29,82
43949,10,39,2018-01-30,92
43950,10,39,2018-01-31,88
43951,10,39,2018-02-01,108
43952,10,39,2018-02-02,105
43953,10,39,2018-02-03,107
43954,10,39,2018-02-04,120
43955,10,39,2018-02-05,78
43956,10,39,2018-02-06,91
43957,10,39,2018-02-07,89
43958,10,39,2018-02-08,103
43959,10,39,2018-02-09,104
43960,10,39,2018-02-10,111
43961,10,39,2018-02-11,122
43962,10,39,2018-02-12,75
43963,10,39,2018-02-13,89
43964,10,39,2018-02-14,89
43965,10,39,2018-02-15,102
43966,10,39,2018-02-16,107
43967,10,39,2018-02-17,114
43968,10,39,2018-02-18,123
43969,10,39,2018-02-19,74
43970,10,39,2018-02-20,92
43971,10,39,2018-02-21,90
43972,10,39,2018-02-22,96
43973,10,39,2018-02-23,106
43974,10,39,2018-02-24,113
43975,10,39,2018-02-25,121
43976,10,39,2018-02-26,81
43977,10,39,2018-02-27,91
43978,10,39,2018-02-28,90
43979,10,39,2018-03-01,116
43980,10,39,2018-03-02,107
43981,10,39,2018-03-03,114
43982,10,39,2018-03-04,124
43983,10,39,2018-03-05,75
43984,10,39,2018-03-06,98
43985,10,39,2018-03-07,99
43986,10,39,2018-03-08,112
43987,10,39,2018-03-09,111
43988,10,39,2018-03-10,116
43989,10,39,2018-03-11,124
43990,10,39,2018-03-12,79
43991,10,39,2018-03-13,100
43992,10,39,2018-03-14,99
43993,10,39,2018-03-15,109
43994,10,39,2018-03-16,109
43995,10,39,2018-03-17,113
43996,10,39,2018-03-18,125
43997,10,39,2018-03-19,80
43998,10,39,2018-03-20,100
43999,10,39,2018-03-21,98
44000,10,39,2018-03-22,108
44001,10,39,2018-03-23,109
44002,10,39,2018-03-24,116
44003,10,39,2018-03-25,122
44004,10,39,2018-03-26,82
44005,10,39,2018-03-27,98
44006,10,39,2018-03-28,101
44007,10,39,2018-03-29,106
44008,10,39,2018-03-30,106
44009,10,39,2018-03-31,112
44010,10,40,2018-01-01,20
44011,10,40,2018-01-02,102
44012,10,40,2018-01-03,96
44013,10,40,2018-01-04,108
44014,10,40,2018-01-05,107
44015,10,40,2018-01-06,113
44016,10,40,2018-01-07,119
44017,10,40,2018-01-08,68
44018,10,40,2018-01-09,95
44019,10,40,2018-01-10,94
44020,10,40,2018-01-11,107
44021,10,40,2018-01-12,109
44022,10,40,2018-01-13,111
44023,10,40,2018-01-14,117
44024,10,40,2018-01-15,73
44025,10,40,2018-01-16,89
44026,10,40,2018-01-17,93
44027,10,40,2018-01-18,103
44028,10,40,2018-01-19,105
44029,10,40,2018-01-20,108
44030,10,40,2018-01-21,113
44031,10,40,2018-01-22,77
44032,10,40,2018-01-23,88
44033,10,40,2018-01-24,92
44034,10,40,2018-01-25,102
44035,10,40,2018-01-26,104
44036,10,40,2018-01-27,110
44037,10,40,2018-01-28,114
44038,10,40,2018-01-29,79
44039,10,40,2018-01-30,88
44040,10,40,2018-01-31,93
44041,10,40,2018-02-01,104
44042,10,40,2018-02-02,102
44043,10,40,2018-02-03,104
44044,10,40,2018-02-04,115
44045,10,40,2018-02-05,72
44046,10,40,2018-02-06,92
44047,10,40,2018-02-07,95
44048,10,40,2018-02-08,102
44049,10,40,2018-02-09,106
44050,10,40,2018-02-10,110
44051,10,40,2018-02-11,118
44052,10,40,2018-02-12,71
44053,10,40,2018-02-13,90
44054,10,40,2018-02-14,94
44055,10,40,2018-02-15,102
44056,10,40,2018-02-16,104
44057,10,40,2018-02-17,114
44058,10,40,2018-02-18,117
44059,10,40,2018-02-19,75
44060,10,40,2018-02-20,88
44061,10,40,2018-02-21,91
44062,10,40,2018-02-22,101
44063,10,40,2018-02-23,104
44064,10,40,2018-02-24,110
44065,10,40,2018-02-25,117
44066,10,40,2018-02-26,78
44067,10,40,2018-02-27,89
44068,10,40,2018-02-28,94
44069,10,40,2018-03-01,112
44070,10,40,2018-03-02,106
44071,10,40,2018-03-03,112
44072,10,40,2018-03-04,122
44073,10,40,2018-03-05,76
44074,10,40,2018-03-06,97
44075,10,40,2018-03-07,100
44076,10,40,2018-03-08,108
44077,10,40,2018-03-09,107
44078,10,40,2018-03-10,111
44079,10,40,2018-03-11,121
44080,10,40,2018-03-12,74
44081,10,40,2018-03-13,94
44082,10,40,2018-03-14,97
44083,10,40,2018-03-15,107
44084,10,40,2018-03-16,107
44085,10,40,2018-03-17,113
44086,10,40,2018-03-18,119
44087,10,40,2018-03-19,76
44088,10,40,2018-03-20,94
44089,10,40,2018-03-21,97
44090,10,40,2018-03-22,106
